questions,qid,qid_1_question,prediction
How will Trump winning affect outsourcing to India?,107289,What is the step by step guide to invest in share market in india?,0.8008741
Do you think Lodha Committee Recommendations will do any good to Cricket in India?,36920,What is the step by step guide to invest in share market in india?,0.7980746
How the Indian economy will get affected after banning Rs 500 and 1000 notes?,109698,What is the step by step guide to invest in share market in india?,0.7936168
Will GST change Indian economy?,102179,What is the step by step guide to invest in share market in india?,0.7927822
How will the decision of scrapping INR 500 and INR 1000 notes affect real estate prices?,59474,What is the step by step guide to invest in share market in india?,0.790662
How will the banning of Rs. 500 and Rs. 1000 notes affect the economy?,109697,What is the step by step guide to invest in share market in india?,0.7855886
Which business is better to start in Hyderabad?,382,What is the step by step guide to invest in share market in india?,0.7843554
Will hardwork really pays off?,88540,What is the step by step guide to invest in share market in india?,0.7835043
How would scrapping Rs 500 and 1000 notes affect the real estate sector?,22380,What is the step by step guide to invest in share market in india?,0.7828668
IPL diminishing test cricket in india?,73893,What is the step by step guide to invest in share market in india?,0.7804499
What are the best investment options available currently in India that would give a good assured return in the near future?,89608,What is the step by step guide to invest in share market in india?,0.77159476
How can Indian Education system be reformed?,17017,What is the step by step guide to invest in share market in india?,0.7713688
Will the ban on 500 & 1000 rupee notes really work against corruption?,78888,What is the step by step guide to invest in share market in india?,0.7711216
"What exactly is GST, How will it benefit India?",94390,What is the step by step guide to invest in share market in india?,0.77029794
How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?,14416,What is the step by step guide to invest in share market in india?,0.76918685
How will H1b visa impacted under Trump presidency?,9445,What is the step by step guide to invest in share market in india?,0.76843035
How will Trump's winning US- elections affect India?,120666,What is the step by step guide to invest in share market in india?,0.76714444
What is GST Bill? How is it going to benefit India?,94391,What is the step by step guide to invest in share market in india?,0.7656443
Does financial modelling have any scope in India?,4331,What is the step by step guide to invest in share market in india?,0.7623118
Has the Indian demonetization failed?,120395,What is the step by step guide to invest in share market in india?,0.76122355
How is banning 500 and 1000 INR going to help Indian economy?,18550,What is the step by step guide to invest in share market in india?,0.7583363
Was the British Raj good for India?,10952,What is the step by step guide to invest in share market in india?,0.7578637
How does the ban on 500/1000 denominations affect various domains of the Indian economy?,101935,What is the step by step guide to invest in share market in india?,0.7578494
How will Brexit's exit from European Union affect the Indian economy?,54867,What is the step by step guide to invest in share market in india?,0.74912155
Work from Work from Home Opportunities in India?,17018,What is the step by step guide to invest in share market in india?,0.74816036
Is the Middle East poor?,95926,What is the step by step guide to invest in share market in india?,0.7471891
Can I get some ideas about the small scale business in India?,48766,What is the step by step guide to invest in share market in india?,0.7464611
"How can I improve my GK for SBI, IBPS RRB, RBI?",109000,What is the step by step guide to invest in share market in india?,0.74559796
What is the best way to invest a ten (or twenty) thousand rupees as an investment (not an expenditure)?,11723,What is the step by step guide to invest in share market in india?,0.74407905
Will Uber ever be profitable on a global basis?,88966,What is the step by step guide to invest in share market in india?,0.73867387
How will GST boost India's economy?,96097,What is the step by step guide to invest in share market in india?,0.73757476
"How to Join Indian Army,After Engineering?",88441,What is the step by step guide to invest in share market in india?,0.73643833
How will Donald Trump benefit India?,53241,What is the step by step guide to invest in share market in india?,0.735382
How would Donald Trump's win affect India?,3131,What is the step by step guide to invest in share market in india?,0.7310654
Does Tinder really work in India?,36465,What is the step by step guide to invest in share market in india?,0.7303073
Are there any VLSI based startups in India and how well are they doing?,67636,What is the step by step guide to invest in share market in india?,0.7283039
Which would be the best startup to do in India?,59493,What is the step by step guide to invest in share market in india?,0.72552174
How will Indian GDP be affected from banning 500 and 1000 rupees notes?,643,What is the step by step guide to invest in share market in india?,0.7253117
How can I learn the basics of investment in the Indian share market?,118845,What is the step by step guide to invest in share market in india?,0.7227648
What are the best new business idea in india with less investment?,76573,What is the step by step guide to invest in share market in india?,0.7226168
Which are the top five biggest scams in India?,83397,What is the step by step guide to invest in share market in india?,0.7175707
Is Demonitization going to help Indian economy?,9919,What is the step by step guide to invest in share market in india?,0.71756995
How will the 500 & 1000 rupee note ban affect India?,33877,What is the step by step guide to invest in share market in india?,0.7154541
How Donald Trump's victory will impact India's IT industry?,27303,What is the step by step guide to invest in share market in india?,0.71518993
How will demonetization affect India?,98339,What is the step by step guide to invest in share market in india?,0.71476305
How will demonetization eradicate black money in India?,116547,What is the step by step guide to invest in share market in india?,0.7134197
How can I go about becoming self sufficient with my electricity needs in India?,48268,What is the step by step guide to invest in share market in india?,0.71329045
What startup in China can foreigners apply to?,75844,What is the step by step guide to invest in share market in india?,0.70730364
How do I start off with trading in the Indian stock market?,22738,What is the step by step guide to invest in share market in india?,0.70431864
How does Demonetisation of 1000 and 500 rupees notes affect real estate industry?,53943,What is the step by step guide to invest in share market in india?,0.7042692
What is the step by step guide to invest in share market in india?,1,What is the step by step guide to invest in share market in india?,0.70310736
How will a common man be affected in India after banning of Rs 500 and Rs 1000 notes?,57556,What is the step by step guide to invest in share market in india?,0.7016064
Are there any HFT firms trading in India?,54891,What is the step by step guide to invest in share market in india?,0.7013673
How's Indian economy and Chinese economy is affected if it closes China product in Indian market?,54022,What is the step by step guide to invest in share market in india?,0.7009302
How do I go about finding distributors for my new Bollywood film and how much will I be spending on the same?,28848,What is the step by step guide to invest in share market in india?,0.7006895
Which book would you recommend to improve English?,68789,What is the step by step guide to invest in share market in india?,0.6957314
What will be the state of CSE in the next 5-10 years in Indian colleges?,28199,What is the step by step guide to invest in share market in india?,0.6942079
How can India revamp its education system?,27015,What is the step by step guide to invest in share market in india?,0.6938834
Can self driving work in India?,104675,What is the step by step guide to invest in share market in india?,0.69284916
"What will be the impact of banning Rs. 500, Rs. 1000 notes on Indian economy and Businesses?",14178,What is the step by step guide to invest in share market in india?,0.692634
How will the ban on 500 and 1000 rupee note stop black money?,7599,What is the step by step guide to invest in share market in india?,0.69149435
Which bank is the best for starting an NRI account in India?,32690,What is the step by step guide to invest in share market in india?,0.6868777
How will Trump's victory effect India?,109760,What is the step by step guide to invest in share market in india?,0.68448424
How should India tackle CPEC?,38950,What is the step by step guide to invest in share market in india?,0.67854005
How will Trump's victory affect India?,93664,What is the step by step guide to invest in share market in india?,0.6751706
Which countries have easy job prospects for Indians doing their MBA abroad?,50982,What is the step by step guide to invest in share market in india?,0.6745773
How will the recent growth in Indian users on Quora affect Quora?,28354,What is the step by step guide to invest in share market in india?,0.6736721
What is the best business to start in India involving little initial investment?,68791,What is the step by step guide to invest in share market in india?,0.6735643
Working from India for a US company?,49932,What is the step by step guide to invest in share market in india?,0.6723587
How safe is new Rs 500 and Rs 2000 Indian currency notes?,38317,What is the step by step guide to invest in share market in india?,0.67115283
Why Indian government need rs 2000 notes?,93196,What is the step by step guide to invest in share market in india?,0.6693208
Which are the top ten commercial cities in India?,54207,What is the step by step guide to invest in share market in india?,0.66891193
How should we prepare for GSoC 2017?,76591,What is the step by step guide to invest in share market in india?,0.6686417
