questions,qid,qid_1_question,prediction
"What's the main reason behind 500 & 1000 rs notes getting discontinued in India? With new chances in currency, how will it help India?",53369,What is the step by step guide to invest in share market in india?,0.7476563
What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?,6776,What is the step by step guide to invest in share market in india?,0.74600106
How it will effect Indian economy after banning rs.500 and rs.1000 currency bills?,29720,What is the step by step guide to invest in share market in india?,0.7429065
What is your opinion on PM Narendra Modi's decision to ban INR 500 and INR 1000 notes?,43186,What is the step by step guide to invest in share market in india?,0.7412323
How does the introduction of new 500 and 2000 denomination currency and stopping old 500 & 1000 denomination currency help/ affect India's economy?,4847,What is the step by step guide to invest in share market in india?,0.73714495
What you guys think about ecommerce ecosystem of kerala?,6172,What is the step by step guide to invest in share market in india?,0.7370186
What do you think of Prime Minister Narendra Modi's decision to introduce new INR 500 and INR 2000 currency notes?,5709,What is the step by step guide to invest in share market in india?,0.7316412
What are your views on ban of 500 and 1000 rupee notes in India?,3561,What is the step by step guide to invest in share market in india?,0.7085084
What are your views on Modi governments decision to demonetize 500 and 1000 rupee notes? How will this affect economy?,879,What is the step by step guide to invest in share market in india?,0.7084825
What is the main reason behind abolishing Rs 500 and Rs 1000 notes in India?,48674,What is the step by step guide to invest in share market in india?,0.70338064
What will be the effect on share market after the banning of 500 and 1000 notes?,6326,What is the step by step guide to invest in share market in india?,0.7000924
What went wrong with Cyrus Mistry as Tata Group chairman and why was he ousted?,8739,What is the step by step guide to invest in share market in india?,0.69620854
What will be the impact on property prices due to the scrapping of Rs 500 and Rs 1000 notes?,22381,What is the step by step guide to invest in share market in india?,0.6900569
What are the pros and cons of banning 500 and 1000 rupee notes in India?,41296,What is the step by step guide to invest in share market in india?,0.68421566
What do you think of Mr. Modi's decision to discontinue Rs 500 and 1000 currencies as of midnight November 8th?,45333,What is the step by step guide to invest in share market in india?,0.6800865
How introducing 2000 Rs notes which is of higher denomination than the current highest denomination 1000 Rs notes will reduce the black money?,10525,What is the step by step guide to invest in share market in india?,0.6773
What is Balaji Viswanathan's take on 500 & 1000 rupees currency notes ban in India?,109519,What is the step by step guide to invest in share market in india?,0.67249733
What will black money owners do after the banning of 500 and 1000 rupee notes?,8995,What is the step by step guide to invest in share market in india?,0.67129624
What are your views on de legitimization of 500 Rs and 1000 Rs note by Government of India?,43576,What is the step by step guide to invest in share market in india?,0.6548859
What are some good and bad benefits of banning 500 and 1000 rupees notes in India?,101991,What is the step by step guide to invest in share market in india?,0.6460346
What is your view about banning of 500 and 1000 rupees notes?,47653,What is the step by step guide to invest in share market in india?,0.6459559
What is your opinion on the discontinuation of 500 and 1000 rupee notes?,84437,What is the step by step guide to invest in share market in india?,0.64278835
What are the advantages and disadvantages of banning 500 and 1000 notes in India?,40125,What is the step by step guide to invest in share market in india?,0.6247744
How will releasing new 500 and 2000 rupee notes help in eradicating black money?,118132,What is the step by step guide to invest in share market in india?,0.61858106
What will be the implications of banning 500 and 1000 rupees currency notes on Indian economy?,4846,What is the step by step guide to invest in share market in india?,0.61764354
What will be the effect of banning 500 and 1000 notes on stock markets in India?,591,What is the step by step guide to invest in share market in india?,0.6166587
What are your opinions about scrapping Rs. 500 and Rs. 1000 notes?,23336,What is the step by step guide to invest in share market in india?,0.6062578
How will ban on 500 and 1000 rupees note affect economy of India in different sectors?,82373,What is the step by step guide to invest in share market in india?,0.60500056
How do I invest in share market?,27559,What is the step by step guide to invest in share market in india?,0.5961097
"What is reason behind banning 500 &1000 suddenly, what is the benefit of it?",48626,What is the step by step guide to invest in share market in india?,0.5759746
What is your view on the banning of 500 and 1000 rs?,23335,What is the step by step guide to invest in share market in india?,0.5691433
What stocks and shares you think are worth buying now after RBI scrapping currency notes of INR 500 and INR 1000?,24674,What is the step by step guide to invest in share market in india?,0.56397396
Will scrapping of Rs 500 and 1000 currency note help in curbing black money?,41520,What is the step by step guide to invest in share market in india?,0.55001044
Which is the best stock to invest in India right now?,73801,What is the step by step guide to invest in share market in india?,0.53103423
What do you think about the ban on 500 and 1000 denomination notes in India?,119527,What is the step by step guide to invest in share market in india?,0.5286833
How will real estate prices be affected in India after banning of 500 and 1000 rupees notes?,2615,What is the step by step guide to invest in share market in india?,0.5256906
What is the reason for pulling out 500 and 1000 currency notes circulation in India?,100746,What is the step by step guide to invest in share market in india?,0.51582325
How do you see the PM Modi’s move of banning old 500 and 1000 rupee currency notes?,30459,What is the step by step guide to invest in share market in india?,0.5082864
How will abolishing Rs. 500 and Rs. 1000 notes affect the real estate businesses in India?,1786,What is the step by step guide to invest in share market in india?,0.5076727
What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?,6328,What is the step by step guide to invest in share market in india?,0.48021737
Is scrapping old 500 and 1000 rupees notes and releasing new 500 and 2000 rupees notes a permanent solution for eradication of black money?,7824,What is the step by step guide to invest in share market in india?,0.4783578
What is the reason behind banning of ₹500 and ₹1000 notes in India?,53370,What is the step by step guide to invest in share market in india?,0.46662793
How are the new Indian currency notes of Rs 500 and Rs 2000 going to help in curbing corruption?,26970,What is the step by step guide to invest in share market in india?,0.46340978
What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?,2685,What is the step by step guide to invest in share market in india?,0.46181473
What would be effect of 500 and 1000 Rs notes ban?,1379,What is the step by step guide to invest in share market in india?,0.46105495
What's your opinion on Indian Prime Minister Modi's new policy about illegalization of 500 and 1000 currency notes?,117013,What is the step by step guide to invest in share market in india?,0.45878243
I am 17 and I want to invest money in stock market where should I start?,1752,What is the step by step guide to invest in share market in india?,0.4576605
What do you think of the Government's move of banning old Rs. 500 & Rs. 1000 notes?,24997,What is the step by step guide to invest in share market in india?,0.45296025
What is the logic behind scrapping of 500 and 1000 rupee notes by the Indian Government?,64325,What is the step by step guide to invest in share market in india?,0.45186993
How do I invest in the Indian share market?,118844,What is the step by step guide to invest in share market in india?,0.449045
What can be affected for the scrapping Rs. 500 and Rs. 1000 currency notes?,101036,What is the step by step guide to invest in share market in india?,0.44894862
Which is good time to invest in share market?,20891,What is the step by step guide to invest in share market in india?,0.44577137
What will be the effect of India scrapping Rs. 500 & Rs. 1000 notes on Indian stock markets?,59081,What is the step by step guide to invest in share market in india?,0.44265458
What are some good penny stocks or industry's with penny stocks to start investing in?,107873,What is the step by step guide to invest in share market in india?,0.43169588
What are the best stocks to invest in India right now?,73800,What is the step by step guide to invest in share market in india?,0.42883182
How is the printing of new currency note like Rs 2000 going to help in curbing future black money market?,83872,What is the step by step guide to invest in share market in india?,0.42767537
What is the step by step guide to invest in share market?,2,What is the step by step guide to invest in share market in india?,0.42663193
What is the reason behind PM Modi's decision to abolish Rs 500 and 1000 currency notes from today (8 November 2016) midnight?,100745,What is the step by step guide to invest in share market in india?,0.41668874
How do I to start investing in share markets?,32082,What is the step by step guide to invest in share market in india?,0.4137043
What is the expected cutoff for KVPY 2016 SA -stream 2016?,27459,What is the step by step guide to invest in share market in india?,0.40733707
How do I invest in a share market?,27558,What is the step by step guide to invest in share market in india?,0.40493146
How can I invest for first time in the share market?,20892,What is the step by step guide to invest in share market in india?,0.40445566
How do I invest in stock market?,29602,What is the step by step guide to invest in share market in india?,0.3999961
Quora: How to ask question on Quora so that it wont get marked as needing improvement?,3803,What is the step by step guide to invest in share market in india?,0.3947223
"I am 19 years old. I want to invest in stock market, but I lack knowledge of share market. How should I proceed?",50532,What is the step by step guide to invest in share market in india?,0.39200708
Which are the best SIP to invest in India?,80882,What is the step by step guide to invest in share market in india?,0.38491106
What do you think of PM's decision on the banning of 500 and 100 rupee notes?,6327,What is the step by step guide to invest in share market in india?,0.37973475
Which is the best mutual funds to invest in India?,25140,What is the step by step guide to invest in share market in india?,0.37675238
Do any one know about investing in share market?,120374,What is the step by step guide to invest in share market in india?,0.37487644
What are your views on banning 500 and 1000 rupee notes? How does it affect black money and is it really gonna work and expose all the black money?,15273,What is the step by step guide to invest in share market in india?,0.36122277
What are some best stocks to invest in stock market?,72704,What is the step by step guide to invest in share market in india?,0.3540249
How is discontinuing 500 and 1000 rupee note going to put a hold on black money in India?,29664,What is the step by step guide to invest in share market in india?,0.35071224
How can I make money by investing in share market?,42775,What is the step by step guide to invest in share market in india?,0.3447167
What is the reason behind the sudden discontinuance of 500 and 1000 notes by PM Modi?,18101,What is the step by step guide to invest in share market in india?,0.3335648
What would be next strike from PM Modi after Demonetisation?,9897,What is the step by step guide to invest in share market in india?,0.33014598
What are your views about the recent decision of the government to bring new notes of 500 and withdraw the old notes of 500 and 100?,78602,What is the step by step guide to invest in share market in india?,0.32200468
What affects India if Donald Trump becomes president?,40020,What is the step by step guide to invest in share market in india?,0.32197875
"What exactly is GST, How will it benefit India?",94390,What is the step by step guide to invest in share market in india?,0.31869197
Which Best SIP plan in india for investement purpose?,4937,What is the step by step guide to invest in share market in india?,0.31402645
Is it right time to invest in mutual fund?,38011,What is the step by step guide to invest in share market in india?,0.3109571
What are your thoughts on MS Dhoni stepping down as captain of Indian Cricket team?,30237,What is the step by step guide to invest in share market in india?,0.31062895
What are the best mutual funds to invest in india for 5 years?,27978,What is the step by step guide to invest in share market in india?,0.30728525
